episode,action,reward,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
277021.0,0.0,0.0,0.7009966777408638,0.0,0.0,0.0,0.0,0.0664451827242525,0.0,0.0,0.0,0.0,0.07641196013289037,0.0033222591362126247,0.0,0.0,0.0,0.08970099667774087,0.0,0.0,0.0,0.0,0.06312292358803986,0.0,0.0,0.0,0.0
277021.0,0.0,0.0,0.7508305647840532,0.0,0.0,0.0,0.0,0.06312292358803986,0.0,0.0,0.0,0.0,0.06976744186046512,0.0033222591362126247,0.0,0.0,0.0,0.059800664451827246,0.0,0.0,0.0,0.0,0.053156146179401995,0.0,0.0,0.0,0.0
277021.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.06312292358803986,0.0,0.0,0.0,0.0,0.08970099667774087,0.0,0.0,0.0,0.0,0.06312292358803986,0.0,0.0,0.0,0.0
277021.0,0.0,0.0,0.7009966777408638,0.0,0.0,0.0,0.0,0.0664451827242525,0.0,0.0,0.0,0.0,0.07308970099667775,0.0033222591362126247,0.0,0.0,0.0,0.08637873754152824,0.0,0.0,0.0,0.0,0.06312292358803986,0.0033222591362126247,0.0033222591362126247,0.0,0.0
277021.0,0.0,15.0,0.7109634551495017,0.0,0.0,0.0,0.0,0.06312292358803986,0.0,0.0,0.0,0.0,0.06976744186046512,0.006644518272425249,0.0,0.0,0.0,0.08305647840531562,0.0,0.0,0.0,0.0,0.059800664451827246,0.0033222591362126247,0.0033222591362126247,0.0,0.0
277021.0,0.0,,0.7043189368770764,0.0,0.0,0.0,0.0,0.07308970099667775,0.0,0.0,0.0,0.0,0.07308970099667775,0.0,0.0,0.0,0.0,0.08637873754152824,0.0,0.0,0.0,0.0,0.06312292358803986,0.0,0.0,0.0,0.0
267090.0,0.0,0.0,0.920265780730897,0.0,0.0,0.0,0.0,0.03322259136212625,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.0,0.0,0.0,0.0033222591362126247,0.006644518272425249,0.0,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0
267090.0,0.0,0.0,0.920265780730897,0.0,0.0,0.0,0.0,0.03322259136212625,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.0,0.0,0.0,0.0033222591362126247,0.006644518272425249,0.0,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0
267090.0,0.0,0.0,0.9235880398671097,0.0,0.0,0.0,0.0,0.03322259136212625,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.0,0.0,0.0,0.0033222591362126247,0.006644518272425249,0.0,0.0,0.0,0.0,0.006644518272425249,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0
267090.0,0.0,0.0,0.9169435215946844,0.0,0.0,0.0,0.0,0.036544850498338874,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.0,0.0,0.0,0.0033222591362126247,0.006644518272425249,0.0,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0
267090.0,0.0,0.0,0.7242524916943521,0.0,0.0,0.0,0.0,0.07641196013289037,0.0033222591362126247,0.0,0.0,0.0,0.053156146179401995,0.019933554817275746,0.0,0.0,0.0,0.05647840531561462,0.006644518272425249,0.0,0.0,0.0,0.04318936877076412,0.009966777408637873,0.006644518272425249,0.0,0.0
267090.0,0.0,0.0,0.7043189368770764,0.0,0.0,0.0,0.0,0.07641196013289037,0.0033222591362126247,0.0,0.0,0.0,0.059800664451827246,0.019933554817275746,0.0,0.0,0.0,0.0664451827242525,0.006644518272425249,0.0,0.0,0.0,0.046511627906976744,0.009966777408637873,0.006644518272425249,0.0,0.0
267090.0,0.0,0.0,0.7109634551495017,0.0,0.0,0.0,0.0,0.07973421926910298,0.0033222591362126247,0.0,0.0,0.0,0.05647840531561462,0.019933554817275746,0.0,0.0,0.0,0.059800664451827246,0.006644518272425249,0.0,0.0,0.0,0.046511627906976744,0.009966777408637873,0.006644518272425249,0.0,0.0
267090.0,0.0,0.0,0.760797342192691,0.0,0.0,0.0,0.0,0.06976744186046512,0.0033222591362126247,0.0,0.0,0.0,0.03322259136212625,0.019933554817275746,0.0,0.0,0.0,0.046511627906976744,0.006644518272425249,0.0,0.0,0.0,0.04318936877076412,0.009966777408637873,0.006644518272425249,0.0,0.0
267090.0,0.0,0.0,0.6877076411960132,0.0,0.0,0.0,0.0,0.07641196013289037,0.0033222591362126247,0.0,0.0,0.0,0.059800664451827246,0.019933554817275746,0.0,0.0,0.0,0.08305647840531562,0.006644518272425249,0.0,0.0,0.0,0.046511627906976744,0.009966777408637873,0.006644518272425249,0.0,0.0
267090.0,0.0,0.0,0.6877076411960132,0.0,0.0,0.0,0.0,0.07308970099667775,0.0033222591362126247,0.0,0.0,0.0,0.0664451827242525,0.019933554817275746,0.0,0.0,0.0,0.07973421926910298,0.006644518272425249,0.0,0.0,0.0,0.046511627906976744,0.009966777408637873,0.006644518272425249,0.0,0.0
267090.0,0.0,0.0,0.6810631229235881,0.0,0.0,0.0,0.0,0.07308970099667775,0.0033222591362126247,0.0,0.0,0.0,0.06312292358803986,0.019933554817275746,0.0,0.0,0.0,0.08637873754152824,0.006644518272425249,0.0,0.0,0.0,0.04983388704318937,0.009966777408637873,0.006644518272425249,0.0,0.0
267090.0,0.0,0.0,0.6777408637873754,0.0,0.0,0.0,0.0,0.07973421926910298,0.0033222591362126247,0.0,0.0,0.0,0.06976744186046512,0.019933554817275746,0.0,0.0,0.0,0.07973421926910298,0.006644518272425249,0.0,0.0,0.0,0.04983388704318937,0.006644518272425249,0.006644518272425249,0.0,0.0
267090.0,0.0,0.0,0.654485049833887,0.0,0.0,0.0,0.0,0.08305647840531562,0.0033222591362126247,0.0,0.0,0.0,0.07308970099667775,0.019933554817275746,0.0,0.0,0.0,0.08637873754152824,0.006644518272425249,0.0,0.0,0.0,0.059800664451827246,0.006644518272425249,0.006644518272425249,0.0,0.0
267090.0,0.0,0.0,0.6744186046511628,0.0,0.0,0.0,0.0,0.08305647840531562,0.0033222591362126247,0.0,0.0,0.0,0.06976744186046512,0.019933554817275746,0.0,0.0,0.0,0.06976744186046512,0.006644518272425249,0.0,0.0,0.0,0.059800664451827246,0.006644518272425249,0.006644518272425249,0.0,0.0
267090.0,0.0,0.0,0.6378737541528239,0.0,0.0,0.0,0.0,0.07973421926910298,0.0033222591362126247,0.0,0.0,0.0,0.09302325581395349,0.019933554817275746,0.0,0.0,0.0,0.08637873754152824,0.006644518272425249,0.0,0.0,0.0,0.059800664451827246,0.006644518272425249,0.006644518272425249,0.0,0.0
267090.0,0.0,0.0,0.6744186046511628,0.0,0.0,0.0,0.0,0.07641196013289037,0.0033222591362126247,0.0,0.0,0.0,0.06976744186046512,0.019933554817275746,0.0,0.0,0.0,0.08637873754152824,0.006644518272425249,0.0,0.0,0.0,0.046511627906976744,0.009966777408637873,0.006644518272425249,0.0,0.0
267090.0,0.0,15.0,0.6877076411960132,0.0,0.0,0.0,0.0,0.07973421926910298,0.0033222591362126247,0.0,0.0,0.0,0.0664451827242525,0.019933554817275746,0.0,0.0,0.0,0.07308970099667775,0.006644518272425249,0.0,0.0,0.0,0.04983388704318937,0.006644518272425249,0.006644518272425249,0.0,0.0
267090.0,0.0,,0.6245847176079734,0.0,0.0,0.0,0.0,0.09302325581395349,0.0033222591362126247,0.0,0.0,0.0,0.08305647840531562,0.019933554817275746,0.0,0.0,0.0,0.09302325581395349,0.006644518272425249,0.0,0.0,0.0,0.06312292358803986,0.006644518272425249,0.006644518272425249,0.0,0.0
223177.0,0.0,0.0,0.9136212624584718,0.0,0.0,0.0,0.0,0.036544850498338874,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.013289036544850499,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0
223177.0,0.0,0.0,0.9136212624584718,0.0,0.0,0.0,0.0,0.036544850498338874,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.013289036544850499,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0
223177.0,0.0,0.0,0.9136212624584718,0.0,0.0,0.0,0.0,0.036544850498338874,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.013289036544850499,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0
223177.0,0.0,0.0,0.9136212624584718,0.0,0.0,0.0,0.0,0.036544850498338874,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.013289036544850499,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0
223177.0,0.0,0.0,0.9136212624584718,0.0,0.0,0.0,0.0,0.036544850498338874,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.013289036544850499,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0
223177.0,0.0,0.0,0.9136212624584718,0.0,0.0,0.0,0.0,0.036544850498338874,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.013289036544850499,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0
223177.0,0.0,0.0,0.6611295681063123,0.0,0.0,0.0,0.0,0.07973421926910298,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.046511627906976744,0.019933554817275746,0.0,0.0,0.0,0.07641196013289037,0.006644518272425249,0.0,0.0,0.0,0.07308970099667775,0.009966777408637873,0.006644518272425249,0.009966777408637873,0.0033222591362126247
223177.0,0.0,0.0,0.6677740863787376,0.0,0.0,0.0,0.0,0.0664451827242525,0.0033222591362126247,0.0,0.0,0.0,0.059800664451827246,0.019933554817275746,0.0,0.0,0.0,0.08305647840531562,0.006644518272425249,0.0,0.0,0.0,0.07308970099667775,0.009966777408637873,0.006644518272425249,0.0033222591362126247,0.0
223177.0,0.0,0.0,0.6478405315614618,0.0,0.0,0.0,0.0,0.07973421926910298,0.0033222591362126247,0.0,0.0,0.0,0.06976744186046512,0.019933554817275746,0.0,0.0,0.0,0.07973421926910298,0.006644518272425249,0.0,0.0,0.0,0.07308970099667775,0.009966777408637873,0.006644518272425249,0.0033222591362126247,0.0
223177.0,0.0,0.0,0.6744186046511628,0.0,0.0,0.0,0.0,0.06976744186046512,0.0033222591362126247,0.0,0.0,0.0,0.059800664451827246,0.019933554817275746,0.0,0.0,0.0,0.07308970099667775,0.006644518272425249,0.0,0.0,0.0,0.07308970099667775,0.009966777408637873,0.006644518272425249,0.0033222591362126247,0.0
223177.0,0.0,0.0,0.6511627906976745,0.0,0.0,0.0,0.0,0.07973421926910298,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.07308970099667775,0.019933554817275746,0.0,0.0,0.0,0.07641196013289037,0.006644518272425249,0.0,0.0,0.0,0.06976744186046512,0.006644518272425249,0.006644518272425249,0.0033222591362126247,0.0
223177.0,0.0,0.0,0.6677740863787376,0.0,0.0,0.0,0.0,0.0664451827242525,0.0033222591362126247,0.0,0.0,0.0,0.06976744186046512,0.019933554817275746,0.0,0.0,0.0,0.07973421926910298,0.006644518272425249,0.0,0.0,0.0,0.06976744186046512,0.006644518272425249,0.006644518272425249,0.0033222591362126247,0.0
223177.0,0.0,0.0,0.6677740863787376,0.0,0.0,0.0,0.0,0.059800664451827246,0.0033222591362126247,0.0,0.0,0.0,0.06312292358803986,0.019933554817275746,0.0,0.0,0.0,0.08637873754152824,0.006644518272425249,0.0,0.0,0.0,0.07308970099667775,0.009966777408637873,0.006644518272425249,0.0033222591362126247,0.0
223177.0,0.0,0.0,0.6810631229235881,0.0,0.0,0.0,0.0,0.07308970099667775,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.04983388704318937,0.019933554817275746,0.0,0.0,0.0,0.06976744186046512,0.006644518272425249,0.0,0.0,0.0,0.07308970099667775,0.009966777408637873,0.006644518272425249,0.0,0.0033222591362126247
223177.0,0.0,0.0,0.8039867109634552,0.0,0.0,0.0,0.0,0.05647840531561462,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.026578073089700997,0.016611295681063124,0.0,0.0,0.0,0.023255813953488372,0.0033222591362126247,0.0,0.0,0.0,0.04318936877076412,0.006644518272425249,0.0033222591362126247,0.006644518272425249,0.0033222591362126247
223177.0,0.0,0.0,0.7308970099667774,0.0,0.0,0.0,0.0,0.06312292358803986,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.03986710963455149,0.019933554817275746,0.0,0.0,0.0,0.04318936877076412,0.006644518272425249,0.0,0.0,0.0,0.06312292358803986,0.009966777408637873,0.006644518272425249,0.006644518272425249,0.0033222591362126247
223177.0,0.0,15.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.06976744186046512,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.03322259136212625,0.019933554817275746,0.0,0.0,0.0,0.05647840531561462,0.006644518272425249,0.0,0.0,0.0,0.06976744186046512,0.009966777408637873,0.006644518272425249,0.0033222591362126247,0.0033222591362126247
223177.0,0.0,,0.7441860465116279,0.0,0.0,0.0,0.0,0.059800664451827246,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.036544850498338874,0.019933554817275746,0.0,0.0,0.0,0.03986710963455149,0.006644518272425249,0.0,0.0,0.0,0.0664451827242525,0.009966777408637873,0.006644518272425249,0.0033222591362126247,0.0
201006.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.03322259136212625,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.006644518272425249,0.019933554817275746,0.0,0.0,0.0,0.006644518272425249,0.0033222591362126247,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.009966777408637873,0.0033222591362126247,0.0
201006.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.03322259136212625,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.006644518272425249,0.019933554817275746,0.0,0.0,0.0,0.006644518272425249,0.0033222591362126247,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.009966777408637873,0.0033222591362126247,0.0
201006.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.03322259136212625,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.006644518272425249,0.019933554817275746,0.0,0.0,0.0,0.006644518272425249,0.0033222591362126247,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.009966777408637873,0.0033222591362126247,0.0
201006.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.03322259136212625,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.006644518272425249,0.019933554817275746,0.0,0.0,0.0,0.006644518272425249,0.0033222591362126247,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.009966777408637873,0.0033222591362126247,0.0
201006.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.03322259136212625,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.006644518272425249,0.019933554817275746,0.0,0.0,0.0,0.006644518272425249,0.0033222591362126247,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.009966777408637873,0.0033222591362126247,0.0
201006.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.03322259136212625,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.006644518272425249,0.019933554817275746,0.0,0.0,0.0,0.006644518272425249,0.0033222591362126247,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.009966777408637873,0.0033222591362126247,0.0
201006.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.03322259136212625,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.006644518272425249,0.019933554817275746,0.0,0.0,0.0,0.006644518272425249,0.0033222591362126247,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.009966777408637873,0.0033222591362126247,0.0
201006.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.03322259136212625,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.006644518272425249,0.019933554817275746,0.0,0.0,0.0,0.006644518272425249,0.0033222591362126247,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.009966777408637873,0.0033222591362126247,0.0
201006.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.03322259136212625,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.006644518272425249,0.019933554817275746,0.0,0.0,0.0,0.006644518272425249,0.0033222591362126247,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.009966777408637873,0.0033222591362126247,0.0
201006.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.03322259136212625,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.006644518272425249,0.019933554817275746,0.0,0.0,0.0,0.006644518272425249,0.0033222591362126247,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.009966777408637873,0.0033222591362126247,0.0
201006.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.03322259136212625,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.006644518272425249,0.019933554817275746,0.0,0.0,0.0,0.006644518272425249,0.0033222591362126247,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.009966777408637873,0.0033222591362126247,0.0
201006.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.03322259136212625,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.006644518272425249,0.019933554817275746,0.0,0.0,0.0,0.006644518272425249,0.0033222591362126247,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.009966777408637873,0.0033222591362126247,0.0
201006.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.03322259136212625,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.006644518272425249,0.019933554817275746,0.0,0.0,0.0,0.006644518272425249,0.0033222591362126247,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.009966777408637873,0.0033222591362126247,0.0
201006.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.03322259136212625,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.006644518272425249,0.019933554817275746,0.0,0.0,0.0,0.006644518272425249,0.0033222591362126247,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.009966777408637873,0.0033222591362126247,0.0
201006.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.03322259136212625,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.006644518272425249,0.019933554817275746,0.0,0.0,0.0,0.006644518272425249,0.0033222591362126247,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.009966777408637873,0.0033222591362126247,0.0
201006.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.03322259136212625,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.006644518272425249,0.019933554817275746,0.0,0.0,0.0,0.006644518272425249,0.0033222591362126247,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.009966777408637873,0.0033222591362126247,0.0
201006.0,0.0,-15.0,0.893687707641196,0.0,0.0,0.0,0.0,0.03322259136212625,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.006644518272425249,0.019933554817275746,0.0,0.0,0.0,0.006644518272425249,0.0033222591362126247,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.009966777408637873,0.0033222591362126247,0.0
201006.0,0.0,,0.893687707641196,0.0,0.0,0.0,0.0,0.03322259136212625,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.006644518272425249,0.019933554817275746,0.0,0.0,0.0,0.006644518272425249,0.0033222591362126247,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.009966777408637873,0.0033222591362126247,0.0
256345.0,0.0,0.0,0.8970099667774086,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.006644518272425249,0.0,0.0,0.0,0.006644518272425249,0.0,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.006644518272425249,0.0033222591362126247,0.0
256345.0,0.0,0.0,0.8970099667774086,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.006644518272425249,0.0,0.0,0.0,0.006644518272425249,0.0,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.006644518272425249,0.0033222591362126247,0.0
256345.0,0.0,0.0,0.8970099667774086,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.006644518272425249,0.0,0.0,0.0,0.006644518272425249,0.0,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.006644518272425249,0.0033222591362126247,0.0
256345.0,0.0,0.0,0.8970099667774086,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.006644518272425249,0.0,0.0,0.0,0.006644518272425249,0.0,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.006644518272425249,0.0033222591362126247,0.0
256345.0,0.0,0.0,0.8970099667774086,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.006644518272425249,0.0,0.0,0.0,0.006644518272425249,0.0,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.006644518272425249,0.0033222591362126247,0.0
256345.0,0.0,0.0,0.8837209302325582,0.0,0.0,0.0,0.0,0.04983388704318937,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.013289036544850499,0.0,0.0,0.0,0.006644518272425249,0.0033222591362126247,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.006644518272425249,0.0033222591362126247,0.0
256345.0,0.0,0.0,0.5514950166112956,0.0,0.0,0.0,0.0,0.09634551495016612,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.11627906976744186,0.019933554817275746,0.0,0.0,0.0,0.10631229235880399,0.006644518272425249,0.0,0.0,0.0,0.07641196013289037,0.009966777408637873,0.006644518272425249,0.0033222591362126247,0.0
256345.0,0.0,0.0,0.5614617940199336,0.0,0.0,0.0,0.0,0.09966777408637874,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.10963455149501661,0.019933554817275746,0.0,0.0,0.0,0.09966777408637874,0.006644518272425249,0.0,0.0,0.0,0.07308970099667775,0.009966777408637873,0.006644518272425249,0.006644518272425249,0.0
256345.0,0.0,0.0,0.5581395348837209,0.0,0.0,0.0,0.0,0.09966777408637874,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.10631229235880399,0.019933554817275746,0.0,0.0,0.0,0.10631229235880399,0.006644518272425249,0.0,0.0,0.0,0.07308970099667775,0.009966777408637873,0.006644518272425249,0.006644518272425249,0.0
256345.0,0.0,0.0,0.5813953488372093,0.0,0.0,0.0,0.0,0.08970099667774087,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.09634551495016612,0.019933554817275746,0.0,0.0,0.0,0.10631229235880399,0.006644518272425249,0.0,0.0,0.0,0.06976744186046512,0.009966777408637873,0.006644518272425249,0.006644518272425249,0.0
256345.0,0.0,0.0,0.5780730897009967,0.0,0.0,0.0,0.0,0.09302325581395349,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.09966777408637874,0.019933554817275746,0.0,0.0,0.0,0.10631229235880399,0.006644518272425249,0.0,0.0,0.0,0.0664451827242525,0.009966777408637873,0.006644518272425249,0.006644518272425249,0.0
