episode,action,reward,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
264446.0,0.0,-15.0,0.8903654485049833,0.0,0.0,0.0,0.0,0.036544850498338874,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.013289036544850499,0.009966777408637873,0.0,0.0,0.0033222591362126247,0.019933554817275746,0.0,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0
264446.0,0.0,,0.8803986710963455,0.0,0.0,0.0,0.0,0.036544850498338874,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.016611295681063124,0.009966777408637873,0.0,0.0,0.0033222591362126247,0.023255813953488372,0.0,0.0,0.0,0.0,0.009966777408637873,0.006644518272425249,0.0033222591362126247,0.0033222591362126247,0.0
228977.0,0.0,0.0,0.9036544850498339,0.0,0.0,0.0,0.0,0.026578073089700997,0.0,0.0,0.0,0.0,0.016611295681063124,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0033222591362126247,0.019933554817275746,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.0033222591362126247
228977.0,0.0,0.0,0.9069767441860465,0.0,0.0,0.0,0.0,0.026578073089700997,0.0,0.0,0.0,0.0,0.016611295681063124,0.0,0.0,0.0,0.0,0.006644518272425249,0.0,0.0,0.0,0.0033222591362126247,0.016611295681063124,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.006644518272425249
228977.0,0.0,0.0,0.9069767441860465,0.0,0.0,0.0,0.0,0.026578073089700997,0.0,0.0,0.0,0.0,0.016611295681063124,0.0,0.0,0.0,0.0,0.006644518272425249,0.0,0.0,0.0,0.0033222591362126247,0.016611295681063124,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.006644518272425249
228977.0,0.0,0.0,0.9069767441860465,0.0,0.0,0.0,0.0,0.026578073089700997,0.0,0.0,0.0,0.0,0.016611295681063124,0.0,0.0,0.0,0.0,0.006644518272425249,0.0,0.0,0.0,0.0033222591362126247,0.016611295681063124,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.006644518272425249
228977.0,0.0,0.0,0.9069767441860465,0.0,0.0,0.0,0.0,0.026578073089700997,0.0,0.0,0.0,0.0,0.016611295681063124,0.0,0.0,0.0,0.0,0.006644518272425249,0.0,0.0,0.0,0.0033222591362126247,0.016611295681063124,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.006644518272425249
228977.0,0.0,0.0,0.893687707641196,0.0,0.0,0.0,0.0,0.026578073089700997,0.0,0.0,0.0033222591362126247,0.0,0.013289036544850499,0.0033222591362126247,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0033222591362126247,0.023255813953488372,0.0033222591362126247,0.006644518272425249,0.009966777408637873,0.0033222591362126247
228977.0,0.0,0.0,0.9036544850498339,0.0,0.0,0.0,0.0,0.026578073089700997,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.006644518272425249,0.0,0.0,0.0,0.0033222591362126247,0.016611295681063124,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.006644518272425249
228977.0,0.0,0.0,0.9003322259136213,0.0,0.0,0.0,0.0,0.029900332225913623,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0033222591362126247,0.013289036544850499,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.006644518272425249
228977.0,0.0,0.0,0.8903654485049833,0.0,0.0,0.0,0.0,0.029900332225913623,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0033222591362126247,0.023255813953488372,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.006644518272425249
228977.0,0.0,0.0,0.8172757475083057,0.0,0.0,0.0,0.0,0.04983388704318937,0.0,0.0,0.0,0.0,0.036544850498338874,0.009966777408637873,0.0,0.0,0.0,0.03322259136212625,0.0,0.0,0.0,0.0033222591362126247,0.023255813953488372,0.0033222591362126247,0.009966777408637873,0.009966777408637873,0.0033222591362126247
228977.0,0.0,0.0,0.8438538205980066,0.0,0.0,0.0,0.0,0.04983388704318937,0.0,0.0,0.0,0.0,0.029900332225913623,0.0033222591362126247,0.0,0.0,0.0,0.026578073089700997,0.0,0.0,0.0,0.0033222591362126247,0.023255813953488372,0.0,0.006644518272425249,0.009966777408637873,0.0033222591362126247
228977.0,0.0,0.0,0.8637873754152824,0.0,0.0,0.0,0.0,0.04318936877076412,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0,0.0033222591362126247,0.023255813953488372,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.006644518272425249
228977.0,0.0,0.0,0.8604651162790697,0.0,0.0,0.0,0.0,0.04318936877076412,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0033222591362126247,0.023255813953488372,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.006644518272425249
228977.0,0.0,0.0,0.8604651162790697,0.0,0.0,0.0,0.0,0.04318936877076412,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0033222591362126247,0.023255813953488372,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.006644518272425249
228977.0,0.0,0.0,0.8604651162790697,0.0,0.0,0.0,0.0,0.04318936877076412,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0033222591362126247,0.023255813953488372,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.006644518272425249
228977.0,0.0,0.0,0.8604651162790697,0.0,0.0,0.0,0.0,0.04318936877076412,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0033222591362126247,0.023255813953488372,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.006644518272425249
228977.0,0.0,-15.0,0.8604651162790697,0.0,0.0,0.0,0.0,0.04318936877076412,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0033222591362126247,0.023255813953488372,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.006644518272425249
228977.0,0.0,,0.8571428571428571,0.0,0.0,0.0,0.0,0.04318936877076412,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.026578073089700997,0.0,0.0,0.0,0.0033222591362126247,0.023255813953488372,0.0033222591362126247,0.0033222591362126247,0.009966777408637873,0.006644518272425249
251573.0,0.0,0.0,0.8970099667774086,0.0,0.0,0.0,0.0,0.03322259136212625,0.0,0.0,0.0033222591362126247,0.0,0.013289036544850499,0.009966777408637873,0.0,0.0,0.0,0.006644518272425249,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.006644518272425249,0.006644518272425249,0.0033222591362126247
251573.0,0.0,0.0,0.8970099667774086,0.0,0.0,0.0,0.0,0.03322259136212625,0.0,0.0,0.0033222591362126247,0.0,0.013289036544850499,0.009966777408637873,0.0,0.0,0.0,0.006644518272425249,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.006644518272425249,0.006644518272425249,0.0033222591362126247
251573.0,0.0,0.0,0.8970099667774086,0.0,0.0,0.0,0.0,0.03322259136212625,0.0,0.0,0.0033222591362126247,0.0,0.013289036544850499,0.009966777408637873,0.0,0.0,0.0,0.006644518272425249,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.006644518272425249,0.006644518272425249,0.0033222591362126247
251573.0,0.0,0.0,0.8970099667774086,0.0,0.0,0.0,0.0,0.03322259136212625,0.0,0.0,0.0033222591362126247,0.0,0.013289036544850499,0.009966777408637873,0.0,0.0,0.0,0.006644518272425249,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.006644518272425249,0.006644518272425249,0.0033222591362126247
251573.0,0.0,0.0,0.8970099667774086,0.0,0.0,0.0,0.0,0.03322259136212625,0.0,0.0,0.0033222591362126247,0.0,0.013289036544850499,0.009966777408637873,0.0,0.0,0.0,0.006644518272425249,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.006644518272425249,0.006644518272425249,0.0033222591362126247
251573.0,0.0,0.0,0.8970099667774086,0.0,0.0,0.0,0.0,0.03322259136212625,0.0,0.0,0.0033222591362126247,0.0,0.013289036544850499,0.009966777408637873,0.0,0.0,0.0,0.006644518272425249,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.006644518272425249,0.006644518272425249,0.0033222591362126247
251573.0,0.0,0.0,0.7109634551495017,0.0,0.0,0.0,0.0,0.08637873754152824,0.0033222591362126247,0.0,0.0,0.0,0.05647840531561462,0.019933554817275746,0.0,0.0,0.0,0.04318936877076412,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.03322259136212625,0.009966777408637873,0.009966777408637873,0.013289036544850499,0.0033222591362126247
251573.0,0.0,0.0,0.7275747508305648,0.0,0.0,0.0,0.0,0.07641196013289037,0.0033222591362126247,0.0,0.0,0.0,0.04983388704318937,0.019933554817275746,0.0,0.0,0.0,0.03986710963455149,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.03986710963455149,0.009966777408637873,0.009966777408637873,0.009966777408637873,0.0033222591362126247
251573.0,0.0,0.0,0.7342192691029901,0.0,0.0,0.0,0.0,0.0664451827242525,0.0033222591362126247,0.0,0.0,0.0,0.04983388704318937,0.019933554817275746,0.0,0.0,0.0,0.046511627906976744,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.03986710963455149,0.009966777408637873,0.009966777408637873,0.006644518272425249,0.0033222591362126247
251573.0,0.0,0.0,0.770764119601329,0.0,0.0,0.0,0.0,0.06976744186046512,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.023255813953488372,0.019933554817275746,0.0,0.0,0.0,0.03322259136212625,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.03322259136212625,0.009966777408637873,0.009966777408637873,0.009966777408637873,0.0033222591362126247
251573.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.04318936877076412,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.013289036544850499,0.016611295681063124,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0,0.0,0.0033222591362126247,0.019933554817275746,0.006644518272425249,0.006644518272425249,0.009966777408637873,0.0033222591362126247
251573.0,0.0,0.0,0.8604651162790697,0.0,0.0,0.0,0.0,0.03986710963455149,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.013289036544850499,0.016611295681063124,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0,0.0,0.0033222591362126247,0.019933554817275746,0.006644518272425249,0.006644518272425249,0.009966777408637873,0.0033222591362126247
251573.0,0.0,0.0,0.8604651162790697,0.0,0.0,0.0,0.0,0.03986710963455149,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.013289036544850499,0.016611295681063124,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0,0.0,0.0033222591362126247,0.019933554817275746,0.006644518272425249,0.006644518272425249,0.009966777408637873,0.0033222591362126247
251573.0,0.0,0.0,0.8604651162790697,0.0,0.0,0.0,0.0,0.03986710963455149,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.013289036544850499,0.016611295681063124,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0,0.0,0.0033222591362126247,0.019933554817275746,0.006644518272425249,0.006644518272425249,0.009966777408637873,0.0033222591362126247
251573.0,0.0,0.0,0.8604651162790697,0.0,0.0,0.0,0.0,0.03986710963455149,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.013289036544850499,0.016611295681063124,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0,0.0,0.0033222591362126247,0.019933554817275746,0.006644518272425249,0.006644518272425249,0.009966777408637873,0.0033222591362126247
251573.0,0.0,0.0,0.8604651162790697,0.0,0.0,0.0,0.0,0.03986710963455149,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.013289036544850499,0.016611295681063124,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0,0.0,0.0033222591362126247,0.019933554817275746,0.006644518272425249,0.006644518272425249,0.009966777408637873,0.0033222591362126247
251573.0,0.0,-15.0,0.8604651162790697,0.0,0.0,0.0,0.0,0.03986710963455149,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.013289036544850499,0.016611295681063124,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0,0.0,0.0033222591362126247,0.019933554817275746,0.006644518272425249,0.006644518272425249,0.009966777408637873,0.0033222591362126247
251573.0,0.0,,0.8604651162790697,0.0,0.0,0.0,0.0,0.03986710963455149,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.013289036544850499,0.016611295681063124,0.0,0.0,0.0,0.009966777408637873,0.0033222591362126247,0.0,0.0,0.0033222591362126247,0.019933554817275746,0.006644518272425249,0.006644518272425249,0.009966777408637873,0.0033222591362126247
223870.0,0.0,0.0,0.9269102990033222,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0033222591362126247,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.013289036544850499,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0033222591362126247,0.0,0.0
223870.0,0.0,0.0,0.9269102990033222,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0033222591362126247,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.013289036544850499,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0033222591362126247,0.0,0.0
223870.0,0.0,0.0,0.9269102990033222,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0033222591362126247,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.013289036544850499,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0033222591362126247,0.0,0.0
223870.0,0.0,0.0,0.9269102990033222,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0033222591362126247,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.013289036544850499,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0033222591362126247,0.0,0.0
223870.0,0.0,0.0,0.9269102990033222,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0033222591362126247,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.013289036544850499,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0033222591362126247,0.0,0.0
223870.0,0.0,0.0,0.9269102990033222,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0033222591362126247,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.013289036544850499,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0033222591362126247,0.0,0.0
223870.0,0.0,0.0,0.9269102990033222,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0033222591362126247,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.013289036544850499,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0033222591362126247,0.0,0.0
223870.0,0.0,0.0,0.9269102990033222,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0033222591362126247,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.013289036544850499,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0033222591362126247,0.0,0.0
223870.0,0.0,0.0,0.9269102990033222,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0033222591362126247,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.013289036544850499,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0033222591362126247,0.0,0.0
223870.0,0.0,0.0,0.9269102990033222,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0033222591362126247,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.013289036544850499,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0033222591362126247,0.0,0.0
223870.0,0.0,0.0,0.9269102990033222,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0033222591362126247,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.013289036544850499,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0033222591362126247,0.0,0.0
223870.0,0.0,0.0,0.9269102990033222,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0033222591362126247,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.013289036544850499,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0033222591362126247,0.0,0.0
223870.0,0.0,0.0,0.9269102990033222,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0033222591362126247,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.013289036544850499,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0033222591362126247,0.0,0.0
223870.0,0.0,0.0,0.9269102990033222,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0033222591362126247,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.013289036544850499,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0033222591362126247,0.0,0.0
223870.0,0.0,0.0,0.9269102990033222,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0033222591362126247,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.013289036544850499,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0033222591362126247,0.0,0.0
223870.0,0.0,0.0,0.9269102990033222,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0033222591362126247,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.013289036544850499,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0033222591362126247,0.0,0.0
223870.0,0.0,-15.0,0.9269102990033222,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0033222591362126247,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.013289036544850499,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0033222591362126247,0.0,0.0
223870.0,0.0,,0.9269102990033222,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0033222591362126247,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.013289036544850499,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0033222591362126247,0.0,0.0
204201.0,0.0,0.0,0.9169435215946844,0.0,0.0,0.0,0.0,0.03986710963455149,0.0,0.0,0.0033222591362126247,0.0,0.016611295681063124,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.006644518272425249,0.0033222591362126247,0.0,0.0033222591362126247,0.0
204201.0,0.0,0.0,0.9169435215946844,0.0,0.0,0.0,0.0,0.04318936877076412,0.0,0.0,0.0033222591362126247,0.0,0.016611295681063124,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.0,0.0033222591362126247,0.0
204201.0,0.0,0.0,0.9069767441860465,0.0,0.0,0.0,0.0,0.04318936877076412,0.0,0.0,0.0033222591362126247,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.013289036544850499,0.0,0.0,0.0,0.0,0.006644518272425249,0.0033222591362126247,0.0,0.0033222591362126247,0.0
204201.0,0.0,0.0,0.9169435215946844,0.0,0.0,0.0,0.0,0.04318936877076412,0.0,0.0,0.0033222591362126247,0.0,0.016611295681063124,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.0,0.0033222591362126247,0.0
204201.0,0.0,0.0,0.9269102990033222,0.0,0.0,0.0,0.0,0.036544850498338874,0.0,0.0,0.0033222591362126247,0.0,0.013289036544850499,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.0,0.0033222591362126247,0.0
204201.0,0.0,0.0,0.5681063122923588,0.0,0.0,0.0,0.0,0.08305647840531562,0.0033222591362126247,0.0,0.0,0.0,0.11627906976744186,0.019933554817275746,0.0,0.0,0.0,0.11627906976744186,0.006644518272425249,0.0,0.0,0.0,0.07308970099667775,0.006644518272425249,0.006644518272425249,0.0,0.0
204201.0,0.0,0.0,0.6112956810631229,0.0,0.0,0.0,0.0,0.07308970099667775,0.0033222591362126247,0.0,0.0,0.0,0.09966777408637874,0.019933554817275746,0.0,0.0,0.0,0.10963455149501661,0.006644518272425249,0.0,0.0,0.0,0.0664451827242525,0.006644518272425249,0.0033222591362126247,0.0,0.0
204201.0,0.0,0.0,0.574750830564784,0.0,0.0,0.0,0.0,0.08305647840531562,0.0033222591362126247,0.0,0.0,0.0,0.10963455149501661,0.019933554817275746,0.0,0.0,0.0,0.11627906976744186,0.006644518272425249,0.0,0.0,0.0,0.07308970099667775,0.006644518272425249,0.006644518272425249,0.0,0.0
204201.0,0.0,0.0,0.5880398671096345,0.0,0.0,0.0,0.0,0.07973421926910298,0.0033222591362126247,0.0,0.0,0.0,0.11295681063122924,0.016611295681063124,0.0,0.0,0.0,0.11295681063122924,0.006644518272425249,0.0,0.0,0.0,0.06976744186046512,0.006644518272425249,0.0033222591362126247,0.0,0.0
204201.0,0.0,0.0,0.867109634551495,0.0,0.0,0.0,0.0,0.053156146179401995,0.0,0.0,0.0033222591362126247,0.0,0.029900332225913623,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0,0.0033222591362126247,0.0
